3150 1.4013 -1.39632
3151 -0.447625 1.61531
3152 0.649175 -1.95391
3153 1.089 -0.349494
3154 -0.331365 -0.157724
3155 0.481886 0.0389733
3156 -1.22135 -1.49223
3157 -1.11185 1.14168
3158 -0.48919 0.844994
3159 -1.63902 0.896978
3160 -0.973963 -1.13704
3161 -0.859903 0.703093
3162 -1.32843 -0.45942
3163 -1.89465 -1.47455
3164 -0.548918 -0.111874
3165 1.7623 -0.500708
3166 -0.10776 -0.834406
3167 0.663008 1.43483
3168 0.35034 -1.39671
3169 0.635264 1.58911
3170 0.509468 -1.37644
3171 1.51568 0.656188
3172 1.86194 1.65989
3173 -1.01267 -1.15407
3174 -0.372263 -1.77711
3175 -0.911388 1.59734
3176 0.81092 0.435971
3177 -0.150063 -0.336176
3178 0.943577 -1.11861
3179 1.01125 -1.64009
3180 -1.81897 1.37305
3181 -0.084061 -1.18102
3182 1.10329 1.97928
3183 0.347777 -0.566938
3184 0.121048 1.34032
3185 1.07073 1.93387
3186 -1.06259 0.747826
3187 1.28019 -0.239158
3188 -1.92728 1.33746
3189 -0.749648 1.58749
3190 0.167877 -1.13262
3191 -0.297891 -0.272596
3192 -1.17728 -0.344242
3193 -0.166874 0.334836
3194 -0.525386 -1.61649
3195 0.808363 -1.8818
3196 0.656255 1.48773
3197 -1.85056 -0.964668
3198 1.46883 -1.13552
3199 -0.075018 -1.51626
3200 -0.224961 0.308127
3201 0.989578 0.323077
3202 -1.10301 1.40531
3203 0.141107 -1.40122
3204 0.0541536 0.396657
3205 -0.798976 0.458588
3206 -0.66925 1.17709
3207 -1.48157 0.624195
3208 -0.975941 0.475906
3209 -0.15637 -0.176474
3210 1.92829 1.54389
3211 0.790715 0.242954
3212 1.83772 -1.0662
3213 0.95542 -1.28065
3214 -0.347021 0.80314
3215 -1.86047 -1.20997
3216 -1.37306 0.215551
3217 -1.18414 -0.0917027
3218 -1.43826 -0.166882
3219 0.639521 -1.13702
3220 -0.00427048 1.09611
3221 1.06984 -1.06003
3222 1.34355 -1.78281
3223 -0.541554 1.48332
3224 -0.756877 -0.0671098
3225 1.34655 1.01292
3226 0.606134 1.85095
3227 1.81979 1.68348
3228 -1.66784 1.19303
3229 1.81261 -0.860258
3230 1.04979 0.886318
3231 1.87578 -1.1605
3232 -1.71267 1.83273
3233 -1.69116 0.554655
3234 0.0194527 -1.22317
3235 -1.10637 1.03777
3236 1.49397 1.13533
3237 -0.690074 0.0154902
3238 0.803257 -0.397137
3239 -1.7468 -0.908867
3240 -0.216512 1.00351
3241 0.188925 1.75563
3242 -0.521897 -1.26926
3243 0.68797 1.8592
3244 1.58587 -0.151792
3245 -0.481918 0.351449
3246 -0.959635 -0.585325
3247 1.78169 -1.26778
3248 0.553478 0.127839
3249 -0.933708 -1.46221
3250 0.663656 0.305866
3251 1.54698 0.499456
3252 1.64308 0.567693
3253 -1.59753 1.04002
3254 -1.8759 1.61537
3255 -1.83294 -0.00244264
3256 -1.32173 1.68442
3257 -0.465309 -0.388214
3258 1.24292 -1.11976
3259 0.370247 -1.06453
3260 -0.937849 0.860755
3261 -0.947797 -0.336573
3262 -0.307677 1.28015
3263 1.27242 -0.396204
3264 0.638453 1.62972
3265 -1.43897 0.252623
3266 -0.959793 -0.317984
3267 1.21025 1.2395
3268 -1.57715 -0.921914
3269 0.92254 -1.5475
3270 -1.30386 1.75625
3271 0.501269 -0.228005
3272 1.62553 -0.174657
3273 -1.19803 -0.387801
3274 1.72104 -1.58727
3275 0.50382 1.47342
3276 0.0671856 -0.517897
3277 -0.108634 -1.13938
3278 0.464988 1.11148
3279 1.9729 0.0297823
3280 -1.19591 -0.601544
3281 0.960984 -1.57851
3282 1.82282 -0.182712
3283 -0.173033 0.136408
3284 0.820066 -0.930841
3285 1.5744 -1.94879
3286 -1.22589 1.52738
3287 1.76922 -1.1793
3288 1.61206 1.86367
3289 -0.137015 1.13578
3290 -0.874874 -1.83968
3291 0.459977 0.419371
3292 1.31368 1.75034
3293 -0.703554 -0.47058
3294 1.72897 0.252278
3295 0.821491 0.439693
3296 -0.988301 1.84683
3297 -1.69924 -0.750631
3298 0.240648 0.176442
3299 1.08648 -0.646772
3300 0.0193548 -0.120818
3301 1.30402 0.336506
3302 0.291487 0.473642
3303 1.50733 1.68978
3304 -0.783353 1.69284
3305 0.927609 0.24747
3306 1.56142 0.599109
3307 1.51216 -0.556143
3308 0.509909 1.10543
3309 0.682222 1.15627
3310 -1.37017 0.464957
3311 1.84862 -0.358077
3312 0.481947 1.01779
3313 -0.340506 1.36188
3314 -0.27619 1.32769
3315 -1.55339 1.04658
3316 1.17451 1.55605
3317 -1.44664 -1.93699
3318 1.77046 1.13701
3319 -1.30864 -0.822121
3320 -1.13431 -1.78656
3321 1.13298 1.1905
3322 1.42562 0.136544
3323 -0.931951 -0.761532
3324 0.26443 -1.27446
3325 0.995702 -0.504462
3326 -0.615835 -1.99827
3327 0.271675 0.556494
3328 0.0541679 -0.927768
3329 -0.577902 -0.280339
3330 0.877759 -0.56516
3331 -0.23537 -1.37092
3332 0.935454 -1.38595
3333 1.45632 1.57611
3334 0.0398331 1.63733
3335 1.56226 -1.91488
3336 0.207627 0.370284
3337 -0.306541 0.902181
3338 -1.84078 -0.319095
3339 -1.57345 0.394533
3340 -0.86292 -0.507713
3341 0.13847 -1.56852
3342 -0.446818 1.72273
3343 1.70298 0.35058
3344 -1.70763 1.85908
3345 -0.986213 1.50899
3346 -1.5766 -1.62029
3347 -0.825463 -0.938337
3348 -1.33436 -0.0937123
3349 1.63643 -1.36896
3350 -0.834422 0.039143
3351 0.864549 -0.49132
3352 -1.23147 0.937695
3353 0.340109 -1.21578
3354 -1.67945 0.822545
3355 -1.87732 -1.05283
3356 -0.934838 0.0612964
3357 -1.48931 0.583168
3358 0.794293 0.892096
3359 -1.11653 1.35291
3360 -0.0553875 1.60959
3361 -0.714021 -1.46669
3362 -0.130205 1.38025
3363 -1.31514 1.46372
3364 -1.03519 0.356545
3365 0.908084 0.524495
3366 0.864618 1.31703
3367 1.76959 1.89635
3368 1.24552 -1.64285
3369 0.422182 1.83832
3370 1.7703 0.796891
3371 -0.746602 -1.99974
3372 -1.21704 -1.18125
3373 0.321157 1.69628
3374 0.128949 1.02419
3375 0.822946 0.0767468
3376 1.81335 0.341782
3377 -0.568103 1.001
3378 -0.996578 1.0422
3379 1.19423 -0.0480261
3380 -0.706476 1.6594
3381 -0.56106 -1.71469
3382 -0.0480056 0.861028
3383 -0.780766 -1.3823
3384 -0.853444 -1.94797
3385 0.974022 0.915405
3386 -0.638712 0.0315907
3387 0.457315 -1.77876
3388 -0.0945071 0.147709
3389 0.523552 -0.149748
3390 -1.86736 -1.11176
3391 -0.0327084 -1.30674
3392 0.978277 0.275842
3393 -1.62411 -1.38756
3394 0.274933 -1.89106
3395 -1.20942 1.92262
3396 -1.5903 1.36678
3397 0.891364 -0.469531
3398 -1.0202 1.49142
3399 0.487195 -1.4738
3400 -1.88881 1.42512
3401 0.263595 -1.38981
3402 0.480247 0.235849
3403 1.88378 -0.171436
3404 0.0691701 0.0937821
3405 -1.33069 -1.23386
3406 1.66493 -1.06786
3407 1.30424 -0.196289
3408 1.27566 1.7819
3409 -0.29057 0.515288
3410 -1.52376 -1.44451
3411 -1.54965 -1.87271
3412 -1.35809 1.21401
3413 0.958247 1.24736
3414 1.46446 -0.916235
3415 -0.169589 0.698696
3416 -1.04025 0.874359
3417 1.29282 1.92918
3418 -0.786029 1.53418
3419 -0.639374 -1.30296
3420 -0.94656 1.53982
3421 0.0517093 -0.446814
3422 -1.43757 0.94331
3423 -1.14979 0.61097
3424 -0.874648 -0.116618
3425 1.5394 -1.3927
3426 1.42424 1.64106
3427 0.176725 0.228866
3428 -1.10772 0.630913
3429 0.581067 -0.798801
3430 1.78826 1.6784
3431 -0.825422 1.08605
3432 -1.09221 1.14495
3433 -1.9298 1.98939
3434 1.89726 -1.72942
3435 -0.827625 -1.75522
3436 -0.595772 -0.246268
3437 0.507433 -1.36899
3438 0.00800986 -0.975973
3439 1.09636 -0.411317
3440 -1.90218 1.63201
3441 0.792199 0.0741269
3442 1.05075 -1.46969
3443 0.516074 -1.34818
3444 0.89089 -0.661673
3445 1.7915 -1.21745
3446 -0.0664196 0.839833
3447 -0.646336 -1.30246
3448 0.399903 0.0859942
3449 1.26206 1.14429
3450 0.765701 1.03384
3451 1.24024 1.88678
3452 0.374893 0.799712
3453 0.889131 0.52886
3454 -0.153313 -1.09187
3455 -0.348833 1.32376
3456 -0.825731 -0.0324327
3457 1.57072 0.236704
3458 1.9196 -0.182733
3459 -0.890187 0.998838
3460 1.22689 0.846653
3461 1.85567 -1.89404
3462 1.04342 1.16107
3463 -0.469881 0.0661144
3464 -0.687294 1.363
3465 -0.51158 0.0636201
3466 -1.28785 0.163987
3467 0.0799497 -0.639564
3468 0.14087 1.95852
3469 1.53574 -0.8688
3470 -1.37015 1.32821
3471 -1.47779 -0.439622
3472 -1.01309 0.641033
3473 -0.338503 1.80994
3474 -1.4439 -0.314461
3475 0.957485 -1.25479
3476 0.979474 0.293993
3477 -0.664996 -0.0596117
3478 1.58763 -0.339167
3479 -0.203692 1.81824
3480 0.979106 1.33752
3481 1.17218 -0.991034
3482 1.29783 -1.88438
3483 -1.23704 1.72928
3484 -1.74702 0.9603
3485 1.02312 -0.0803571
3486 -1.89215 -1.61357
3487 0.678983 1.0805
3488 -0.766599 0.38302
3489 0.0502624 0.585482
3490 1.88985 0.450004
3491 0.444239 0.984581
3492 -0.80193 1.38389
3493 0.230241 -1.63382
3494 -0.815756 1.38602
3495 1.41716 -0.174611
3496 -1.73088 0.0156075
3497 -1.17411 -1.39777
3498 -0.045411 -0.669032
3499 0.341202 -0.0566234
3500 1.0724 -0.333329
3501 -0.754469 1.60405
3502 -0.823578 -1.52702
3503 0.314227 0.255143
3504 0.994642 0.12853
3505 -1.85623 -0.512532
3506 0.783397 0.575035
3507 1.11116 -0.115676
3508 -1.65051 -1.02668
3509 0.349218 1.87132
3510 1.12844 0.586547
3511 -0.625639 -0.612481
3512 0.590757 -1.39185
3513 0.0848949 -0.378648
3514 1.51827 -1.47513
3515 0.959334 0.761982
3516 -1.29961 0.0384378
3517 -1.19887 -1.47617
3518 -0.204473 -1.63539
3519 0.996474 1.46727
3520 0.961766 -1.86544
3521 -1.55574 1.49241
3522 -0.618475 0.495407
3523 -1.31421 -0.895003
3524 -0.870639 0.30385
3525 0.409537 1.41067
3526 1.93565 0.332409
3527 -1.54623 -1.22119
3528 -0.0676857 0.368289
3529 -0.895117 1.46833
3530 -1.29122 -0.45837
3531 -1.59117 0.449393
3532 -0.515136 -0.776805
3533 1.56394 1.60207
3534 -1.17959 0.509928
3535 -0.903664 0.414336
3536 1.65125 0.628282
3537 0.875754 0.479513
3538 1.14779 1.47687
3539 -1.14645 -0.455951
3540 1.27115 0.655504
3541 -1.23646 -1.2977
3542 -1.78346 -1.23785
3543 -0.611671 0.786408
3544 0.871656 -1.07983
3545 -0.416614 0.493357
3546 0.811225 -0.272034
3547 -0.0431434 0.374321
3548 0.201286 1.49054
3549 -1.97534 -1.97143
3550 -0.824271 0.495058
3551 -1.45197 -0.718773
3552 0.142055 1.79004
3553 0.5073 0.819117
3554 1.74028 1.1018
3555 0.0820561 -0.944915
3556 0.465921 1.64928
3557 1.67494 -1.67448
3558 -1.42957 -1.01141
3559 -1.16907 0.617165
3560 0.199502 1.57468
3561 1.37134 1.8275
3562 -0.243707 1.41806
3563 -1.65925 -0.805989
3564 1.70596 1.61303
3565 -0.721564 1.85922
3566 0.811899 1.53452
3567 -0.437041 -1.6631
3568 -0.229128 -0.148378
3569 0.987938 -0.709891
3570 1.23026 -0.59428
3571 -1.30685 1.84249
3572 -1.68236 -1.10943
3573 -0.844702 -1.01593
3574 -1.63017 0.30709
3575 -0.734947 1.97165
3576 -0.582368 1.78836
3577 -1.65099 -1.29125
3578 -0.456075 -0.627748
3579 0.920627 1.91392
3580 -1.61774 0.227909
3581 -1.34866 1.67106
3582 -0.248057 -0.75346
3583 1.96257 -1.27211
3584 1.80431 -0.517089
3585 0.558991 1.77736
3586 1.395 0.476847
3587 1.30247 -0.94358
3588 -1.02159 0.753993
3589 1.12741 0.382965
3590 -1.16081 -1.04297
3591 1.81776 1.90608
3592 -0.729198 -0.665154
3593 -1.35301 1.97578
3594 -1.90959 -1.98936
3595 -0.973033 1.43578
3596 -0.911803 0.92148
3597 1.15648 1.78549
3598 -0.073379 0.265706
3599 1.64138 0.77665
3600 -0.796166 -0.288616
3601 -1.61421 -0.319318
3602 -1.63175 -0.625837
3603 -0.965602 0.789286
3604 -1.5688 -1.46491
3605 1.0065 -0.396166
3606 0.0298035 0.0369317
3607 0.969758 1.80572
3608 -0.596823 -0.902071
3609 -1.16876 1.75536
3610 -0.375478 0.814331
3611 -1.01595 -1.53368
3612 -0.511465 0.469624
3613 0.872813 0.368139
3614 -1.41658 0.071517
3615 1.2465 1.53274
3616 1.49013 -0.0419142
3617 0.257686 -0.175303
3618 -1.97684 -1.13555
3619 -1.56644 -0.372097
3620 -1.95807 0.092611
3621 -0.239922 -1.63983
3622 -1.84728 -1.43353
3623 -1.53262 -1.64445
3624 0.950421 -0.238016
3625 -0.482955 -1.77248
3626 -0.836796 1.1115
3627 -1.91002 -1.87834
3628 1.823 -0.958358
3629 -0.106205 -1.78224
3630 0.534285 -0.817852
3631 1.57511 -0.900748
3632 0.401218 -1.33593
3633 1.48281 -1.67451
3634 1.96483 1.38311
3635 -0.26695 1.62264
3636 0.71348 1.86138
3637 -1.58892 0.924505
3638 1.65491 -0.106279
3639 -0.360067 -0.159042
3640 1.40965 0.101184
3641 1.03008 -1.65785
3642 -1.83301 -0.229547
3643 -1.79792 1.67583
3644 1.59116 1.14894
3645 -1.69704 0.305742
3646 -1.98586 0.850068
3647 -0.157896 -0.643934
3648 -1.38576 1.20206
3649 -1.01236 -1.84145
3650 -0.362622 0.391366
3651 -0.0711874 -0.566726
3652 -0.622424 1.78215
3653 -0.42606 1.06696
3654 1.48143 1.10781
3655 0.882456 -0.460628
3656 0.769123 -0.305586
3657 -0.3209 1.83103
3658 1.58733 -0.190212
3659 1.64784 -0.580071
3660 -1.69565 -1.86294
3661 -1.48743 -1.43043
3662 -1.28514 -0.48386
3663 -1.43121 -0.874675
3664 0.358297 1.37286
3665 1.27981 0.773683
3666 -0.841513 -1.18784
3667 1.68845 -1.53044
3668 -0.72039 1.62303
3669 -1.28066 1.3836
3670 -1.27366 1.66823
3671 -0.860905 -1.15046
3672 -1.91594 -1.45436
3673 0.919299 -1.06264
3674 -0.228341 -0.939784
3675 -0.678326 0.585545
3676 -1.50703 -0.786483
3677 1.4737 0.239442
3678 0.822094 -1.83464
3679 -1.95287 -1.85277
3680 0.906273 0.328719
3681 1.75775 0.735809
3682 -1.0975 -0.0418239
3683 -0.618989 -0.641012
3684 0.143431 0.723828
3685 -1.18183 -1.55018
3686 0.859425 -1.42579
3687 -0.396072 -0.370897
3688 0.763804 -1.17007
3689 -1.28871 1.84246
3690 -0.239105 -0.131699
3691 -1.11492 -1.66402
3692 0.651671 -0.218854
3693 0.728043 -1.18966
3694 1.12063 -0.550619
3695 0.702066 -0.501722
3696 -0.633401 -0.387619
3697 -1.16659 1.52083
3698 0.358543 -0.283979
3699 1.53584 0.281925
3700 -0.0268796 -0.394197
3701 0.635783 -0.630186
3702 -1.95533 -0.26005
3703 1.33852 1.82432
3704 -0.644092 -0.906704
3705 -0.529277 -1.93203
3706 -0.813102 -1.37613
3707 -1.12941 -1.22055
3708 1.88224 -1.32463
3709 -1.10597 0.0363911
3710 -0.673118 0.0544118
3711 -0.511485 0.75927
3712 1.51986 -0.652444
3713 0.647871 -1.57615
3714 -1.06239 1.92241
3715 0.583373 1.67644
3716 -1.07601 1.21802
3717 -1.33773 -1.96125
3718 0.972022 0.410019
3719 0.773252 -1.10183
3720 0.815216 -1.11484
3721 1.85819 1.20921
3722 -1.79677 1.02872
3723 1.02248 0.305011
3724 -0.391237 -1.75194
3725 -0.985682 1.41821
3726 -1.05238 0.729748
3727 -0.0326568 -0.703024
3728 1.35596 1.03276
3729 -1.67093 0.764495
3730 -1.43165 -1.03905
3731 -0.432459 0.624183
3732 -1.56321 0.714539
3733 0.428964 -1.4126
3734 1.48119 1.25504
3735 -0.0214676 -1.21362
3736 -1.85298 -0.704323
3737 -0.649362 -1.83847
3738 -1.86053 -0.7422
3739 -0.858424 0.00891583
3740 1.94004 1.51158
3741 -1.07825 -1.63889
3742 -0.618947 -1.77437
3743 1.64522 -0.995147
3744 -1.39093 -0.867234
3745 1.8268 -0.464305
3746 0.344851 1.62213
3747 0.944184 -1.13253
3748 -0.732228 -0.609976
3749 -1.68727 -1.57156
3750 1.48609 0.170008
3751 1.94894 -0.824047
3752 -0.99624 -0.00311888
3753 0.571439 -1.80106
3754 0.869776 -1.49897
3755 1.08148 -1.11946
3756 0.139887 -0.606
3757 1.67307 0.237821
3758 0.841849 0.328712
3759 -1.66161 0.621202
3760 -0.51617 -0.179082
3761 -0.844442 0.611115
3762 1.29831 -0.673614
3763 0.778289 -1.35742
3764 -0.403685 -1.65045
3765 0.288718 -0.149861
3766 0.776863 0.63453
3767 -1.21852 -0.166172
3768 1.18199 -0.866654
3769 -0.729674 -0.40927
3770 1.71348 1.1638
3771 -1.71763 -0.370629
3772 -0.970613 0.48289
3773 1.27909 -1.50143
3774 -0.425849 -1.77843
3775 0.179957 -0.323866
3776 -0.511782 -1.03374
3777 1.11036 0.449782
3778 0.59316 0.0435707
3779 -1.73744 -0.833823
3780 -1.30323 1.49004
3781 0.21296 -1.34761
3782 -0.0369044 0.214212
3783 0.888306 1.47691
3784 -0.106192 1.79901
3785 0.191017 -1.96947
3786 0.855279 -1.12023
3787 -1.90883 0.523155
3788 0.577184 -1.55443
3789 1.73998 -1.87176
3790 0.652143 1.75297
3791 -0.146639 1.54338
3792 -1.71056 -1.01251
3793 0.127572 1.11053
3794 0.298995 1.24986
3795 -1.35519 1.2711
3796 0.808246 1.24046
3797 0.0353886 -1.37275
3798 0.315016 1.82642
3799 -1.57412 -1.81303
3800 0.884956 0.669871
3801 -1.43351 1.69623
3802 -1.64464 0.0582172
3803 1.71137 1.5152
3804 -0.397152 1.07593
3805 1.9996 -0.737967
3806 -0.129506 -1.29187
3807 -0.834678 -1.25159
3808 0.589095 1.26011
3809 1.58599 1.31517
3810 0.92435 0.453695
3811 0.454305 1.38926
3812 -1.23111 -1.93701
3813 1.37953 0.436323
3814 0.877961 1.38848
3815 -1.73394 -0.00813943
3816 1.31067 -1.51039
3817 -1.48407 0.457616
3818 -1.94325 0.918197
3819 1.12856 -0.695302
3820 1.92416 0.677967
3821 1.70709 1.06909
3822 -0.077278 -1.19328
3823 1.4947 1.58179
3824 -1.97761 0.0483291
3825 -1.08252 -1.73123
3826 0.873653 1.28466
3827 -0.956858 -0.0861944
3828 1.7195 -1.23397
3829 1.71389 -1.61412
3830 -0.817022 -0.299736
3831 0.930439 0.30029
3832 -0.846253 1.6884
3833 -0.267816 1.60759
3834 1.64454 -0.575534
3835 1.12473 0.101202
3836 -0.335106 0.125722
3837 -0.569092 -1.7354
3838 -0.928313 1.72039
3839 1.80882 1.89184
3840 1.52241 1.18601
3841 -1.1116 0.660296
3842 0.184757 -1.84061
3843 1.84037 0.967402
3844 1.57022 0.394462
3845 -1.82313 1.75153
3846 0.0972892 0.671843
3847 -1.56754 1.16336
3848 -0.326486 1.58035
3849 1.76101 -0.232757
3850 1.33484 1.96022
3851 -0.404412 -0.781117
3852 1.16354 0.0120134
3853 0.277395 0.478637
3854 1.76848 -1.39035
3855 -1.19634 0.430715
3856 1.1643 -0.330883
3857 -0.713895 0.929572
3858 -0.498805 -1.71753
3859 0.840048 1.79605
3860 -0.843697 0.425863
3861 -1.92379 -0.252753
3862 0.687428 -1.16452
3863 -1.74665 -1.92948
3864 0.318898 -1.198
3865 1.84219 -1.45311
3866 -0.485165 -0.603006
3867 0.50816 -0.516452
3868 -1.57641 1.85229
3869 0.846131 1.16248
3870 1.7174 -0.471539
3871 1.30986 -1.21801
3872 -0.0663547 -1.28911
3873 -0.0872587 1.46353
3874 0.247711 1.1616
3875 -0.169952 1.73039
3876 -1.63298 1.40536
3877 0.528209 -0.370888
3878 1.0161 -0.458144
3879 0.369241 1.02369
3880 -1.24643 0.337498
3881 0.329485 0.351342
3882 -0.246253 -0.166062
3883 -0.298032 -1.5937
3884 -1.43034 1.02904
3885 0.013971 0.958667
3886 1.28453 -1.25134
3887 -0.0867638 0.207474
3888 1.63792 -1.23307
3889 -1.14772 0.936231
3890 0.388123 -0.146307
3891 -1.40392 -0.12065
3892 0.474353 -0.329696
3893 -0.116088 0.133611
3894 1.90566 1.2915
3895 -1.5964 0.328252
3896 0.239342 0.24267
3897 1.04935 1.85751
3898 -1.47396 0.536105
3899 1.84133 0.726039
3900 1.80931 1.07361
3901 0.761313 1.69104
3902 0.231626 -1.50539
3903 1.21918 -0.93726
3904 0.14654 -0.659781
3905 0.51526 1.32657
3906 0.26246 -1.42864
3907 -1.39521 -0.384529
3908 0.513124 1.59952
3909 1.12118 1.38026
3910 -0.507644 -0.230914
3911 0.886567 -1.91559
3912 -1.3428 1.99066
3913 -1.10659 0.695439
3914 -1.82128 1.17715
3915 0.913377 1.85059
3916 1.42512 0.280987
3917 -0.840419 -1.87274
3918 -0.735168 -1.16869
3919 0.998226 0.0521644
3920 1.39172 -1.70535
3921 -1.71846 -1.23814
3922 1.55797 0.83578
3923 1.43151 -1.77265
3924 -0.982854 -1.58963
3925 0.742761 0.473769
3926 1.86343 1.10868
3927 1.46025 -0.758642
3928 0.298472 -1.29566
3929 -0.719404 0.906189
3930 1.73332 1.2682
3931 -1.23196 -1.35195
3932 -1.43412 -0.757038
3933 0.661747 -0.284708
3934 1.47617 1.37421
3935 0.277445 0.673273
3936 1.84341 1.59794
3937 -1.19547 1.33626
3938 0.662763 0.355759
3939 -0.870394 1.25692
3940 -0.616734 1.72303
3941 1.91123 -1.53414
3942 0.822787 -1.33148
3943 -0.00851065 1.05276
3944 0.317748 -1.54244
3945 1.2287 1.46878
3946 1.00779 -0.648767
3947 -1.49484 0.593952
3948 0.0806355 -1.184
3949 -1.19134 -1.0709
3950 -0.773981 1.5308
3951 -0.217695 -0.424349
3952 0.470103 -0.0456862
3953 1.28186 0.330832
3954 0.0996901 1.06137
3955 1.0104 -1.42863
3956 0.189074 -0.579054
3957 -0.943978 0.48839
3958 1.75692 1.51167
3959 1.2368 1.64359
3960 1.46239 0.371522
3961 -1.24399 0.927892
3962 1.52037 -0.903539
3963 1.73292 -0.726491
3964 1.12014 -1.99399
3965 -0.885153 0.121347
3966 -1.35939 1.90465
3967 0.764082 1.04436
3968 -0.99823 -1.50774
3969 -1.57774 1.42934
3970 -1.74044 -0.116633
3971 0.750647 -0.125447
3972 -0.230541 -0.990919
3973 -0.821122 1.92176
3974 1.7523 -1.47331
3975 1.09226 0.754472
3976 1.82385 1.86856
3977 1.17778 -0.391748
3978 1.67358 -1.3797
3979 -1.15225 1.19938
3980 -0.726459 -0.777214
3981 -0.393644 0.360485
3982 -1.68003 0.628731
3983 -1.40367 -1.6954
3984 1.9665 0.394406
3985 -0.0349163 -0.161972
3986 0.76425 -1.29597
3987 -1.73361 0.394292
3988 0.905907 -1.01124
3989 -1.57627 1.38439
3990 -0.88248 -0.248027
3991 -0.853024 0.382935
3992 -1.0516 -0.579716
3993 1.30432 -0.524019
3994 0.896465 1.08529
3995 1.41245 -1.70797
3996 0.777607 0.279893
3997 -1.94618 -0.641705
3998 1.64166 -0.300556
3999 1.69995 -0.543757
4000 0.669468 -0.824198
4001 1.20306 -1.84495
4002 0.190682 0.7001
4003 0.717611 -0.0893955
4004 0.60921 1.30205
4005 -1.27188 1.11165
4006 -0.971605 0.362495
4007 -0.32347 -1.33281
4008 0.806296 0.217014
4009 -1.16092 1.43931
4010 -0.204376 -0.792036
4011 1.17375 -0.640847
4012 0.238883 0.148145
4013 -1.25869 -0.673302
4014 0.13865 -0.426271
4015 0.0152524 -1.29131
4016 1.90239 1.67386
4017 -1.77428 1.66501
4018 0.81575 1.34796
4019 -1.41454 -1.44976
4020 -0.337974 0.0469542
4021 1.22633 -0.942299
4022 -1.60689 -1.08793
4023 1.03644 -1.37814
4024 -0.793982 0.728862
4025 -0.279853 -0.652267
4026 -0.726458 -1.70413
4027 1.10031 0.496644
4028 -0.276148 -0.957668
4029 1.82795 1.94416
4030 1.08901 0.176398
4031 0.830376 -0.467952
4032 -1.21278 0.42734
4033 -1.74067 0.171665
4034 -1.66247 -0.305613
4035 -1.4022 1.01216
4036 0.323837 -1.19726
4037 -0.110716 0.588161
4038 0.243259 -1.94334
4039 0.117436 0.758305
4040 -1.34323 0.0841144
4041 0.3929 -1.37798
4042 0.593341 0.826393
4043 -1.43381 1.20368
4044 -0.825981 1.63037
4045 -1.74875 0.564012
4046 1.07188 1.59756
4047 -0.769909 -1.54167
4048 -0.197545 1.60212
4049 -0.0841923 0.744196
4050 0.402055 1.46113
4051 -0.425571 -1.42099
4052 1.13565 0.195153
4053 1.44787 -1.89733
4054 1.21905 1.04053
4055 -0.929616 1.47721
4056 1.83944 0.868738
4057 1.58132 1.85286
4058 -0.32256 1.25602
4059 -0.415061 -1.81198
4060 -1.18582 -0.321974
4061 -1.38782 0.483636
4062 -1.54591 -0.0603508
4063 -1.98991 -1.56452
4064 1.67351 -1.7441
4065 0.0929772 -0.827524
4066 0.81376 1.69105
4067 -1.27114 1.55891
4068 1.18528 -1.33699
4069 -0.887387 0.701583
4070 1.72437 0.640862
4071 1.0649 -1.44557
4072 0.728372 -0.139447
4073 0.978775 -1.0302
4074 -0.0842424 -0.701841
4075 -1.49738 -0.187971
4076 0.810553 -1.04458
4077 -0.924524 -0.0823971
4078 1.94402 0.0607074
4079 -0.835891 1.88595
4080 -0.624908 0.352242
4081 0.285366 0.992049
4082 -0.881468 -1.48899
4083 -1.46758 -1.73093
4084 1.74416 -1.19511
4085 0.265101 0.834751
4086 0.0251004 -1.07857
4087 1.10895 -1.50793
4088 0.539082 1.74523
4089 -1.72574 -1.62624
4090 -0.593275 -0.4263
4091 0.483772 0.512965
4092 -0.15515 -0.502551
4093 1.59841 1.80805
4094 -0.926722 0.969372
4095 0.432541 -1.74336
4096 -1.1332 0.655463
4097 -1.50732 1.21119
4098 0.577935 0.950188
4099 -0.823413 0.246217
4100 1.84914 0.0426159
4101 -1.81109 1.81624
4102 1.39431 -0.360356
4103 -1.59307 -0.212054
4104 1.79275 -1.70187
4105 -1.34317 -0.49737
4106 0.587838 -0.83458
4107 0.704726 -0.910684
4108 1.29417 1.45993
4109 -0.65563 -1.34201
4110 -1.43377 1.58982
4111 -1.39587 1.07788
4112 -0.968586 -1.62005
4113 -1.5346 1.36004
4114 -1.65093 -0.101419
4115 -0.157795 1.12407
4116 -1.89298 -0.0783608
4117 -1.97295 -0.128226
4118 1.74994 1.17938
4119 -0.744382 0.511927
4120 0.430373 -1.36526
4121 -1.26614 0.735381
