34 5 307 1000.000000
34 5 308 1000.000000
34 5 319 1000.000000
34 5 335 1000.000000
34 5 345 1000.000000
34 5 348 1000.000000
34 5 360 1000.000000
34 5 368 1000.000000
34 5 392 1000.000000
34 5 397 1000.000000
34 5 419 1000.000000
34 5 443 1000.000000
34 5 490 1000.000000
34 5 491 1000.000000
34 5 530 1000.000000
34 5 531 1000.000000
34 5 594 1000.000000
34 5 614 1000.000000
34 5 617 1000.000000
34 5 651 1000.000000
34 5 677 1000.000000
34 5 684 1000.000000
34 5 692 1000.000000
34 5 695 1000.000000
34 5 697 1000.000000
34 5 715 1000.000000
34 5 727 1000.000000
34 5 737 1000.000000
34 5 746 1000.000000
34 5 751 1000.000000
34 5 776 1000.000000
34 5 792 1000.000000
34 5 805 1000.000000
34 5 806 1000.000000
34 5 839 1000.000000
34 5 848 1000.000000
34 5 856 1000.000000
34 5 864 1000.000000
34 5 865 1000.000000
34 5 868 1000.000000
34 5 877 1000.000000
34 5 883 1000.000000
34 5 888 1000.000000
34 5 889 1000.000000
34 5 901 1000.000000
34 5 903 1000.000000
34 5 923 1000.000000
34 5 937 1000.000000
34 5 940 1000.000000
34 5 949 2000.000000
34 5 969 1000.000000
34 5 971 1000.000000
34 5 985 1000.000000
35 5 55 1000.000000
35 5 129 1000.000000
35 5 142 1000.000000
35 5 163 1000.000000
35 5 246 1000.000000
35 5 278 1000.000000
35 5 296 1000.000000
35 5 337 1000.000000
35 5 396 1000.000000
35 5 503 1000.000000
35 5 568 1000.000000
35 5 604 1000.000000
35 5 696 1000.000000
35 5 754 1000.000000
35 5 775 1000.000000
35 5 784 1000.000000
35 5 971 1000.000000
36 5 10 200.000000
36 5 62 200.000000
36 5 108 200.000000
36 5 145 200.000000
36 5 163 400.000000
36 5 196 200.000000
36 5 202 200.000000
36 5 206 200.000000
36 5 226 200.000000
36 5 285 200.000000
36 5 335 200.000000
36 5 343 200.000000
36 5 397 200.000000
36 5 418 200.000000
36 5 524 200.000000
36 5 553 200.000000
36 5 574 200.000000
36 5 598 200.000000
36 5 608 200.000000
36 5 613 200.000000
36 5 632 200.000000
36 5 648 200.000000
36 5 695 200.000000
36 5 727 200.000000
36 5 792 200.000000
36 5 857 200.000000
36 5 890 200.000000
36 5 902 200.000000
36 5 903 200.000000
36 5 951 200.000000
36 5 967 200.000000
37 5 57 500.000000
37 5 58 500.000000
37 5 106 500.000000
37 5 133 500.000000
37 5 244 500.000000
37 5 276 500.000000
37 5 281 500.000000
37 5 340 500.000000
37 5 360 500.000000
37 5 369 500.000000
37 5 377 500.000000
37 5 387 500.000000
37 5 405 500.000000
37 5 414 500.000000
37 5 441 500.000000
37 5 468 500.000000
37 5 479 500.000000
37 5 488 500.000000
37 5 489 500.000000
37 5 500 500.000000
37 5 540 500.000000
37 5 612 500.000000
37 5 644 500.000000
37 5 656 500.000000
37 5 738 500.000000
37 5 749 500.000000
37 5 765 500.000000
37 5 789 500.000000
37 5 862 500.000000
37 5 901 500.000000
37 5 927 500.000000
37 5 939 500.000000
37 5 980 500.000000
37 5 986 500.000000
38 5 16 500.000000
38 5 195 500.000000
38 5 201 500.000000
38 5 231 500.000000
38 5 296 500.000000
38 5 354 500.000000
38 5 448 500.000000
38 5 467 500.000000
38 5 480 500.000000
38 5 488 500.000000
38 5 536 500.000000
38 5 541 500.000000
38 5 570 500.000000
38 5 652 500.000000
38 5 731 500.000000
38 5 877 500.000000
38 5 902 500.000000
39 5 11 333.333333
39 5 19 333.333333
39 5 21 333.333333
39 5 58 333.333333
39 5 59 333.333333
39 5 64 333.333333
39 5 66 333.333333
39 5 104 333.333333
39 5 232 333.333333
39 5 242 333.333333
39 5 280 333.333333
39 5 340 333.333333
39 5 362 333.333333
39 5 397 333.333333
39 5 470 333.333333
39 5 489 333.333333
39 5 495 333.333333
39 5 571 333.333333
39 5 580 333.333333
39 5 592 333.333333
39 5 604 333.333333
39 5 614 333.333333
39 5 699 333.333333
39 5 736 333.333333
39 5 752 666.666667
39 5 767 333.333333
39 5 825 333.333333
39 5 827 333.333333
39 5 862 333.333333
39 5 885 333.333333
39 5 900 333.333333
39 5 902 333.333333
39 5 911 333.333333
39 5 922 333.333333
39 5 966 333.333333
39 5 967 333.333333
0 6 13 500.000000
0 6 58 500.000000
0 6 174 500.000000
0 6 237 500.000000
0 6 453 500.000000
0 6 482 500.000000
0 6 568 500.000000
0 6 636 500.000000
0 6 903 500.000000
1 6 13 1000.000000
1 6 14 2000.000000
1 6 50 1000.000000
1 6 53 1000.000000
1 6 54 1000.000000
1 6 59 1000.000000
1 6 134 1000.000000
1 6 138 1000.000000
1 6 149 1000.000000
1 6 158 1000.000000
1 6 173 1000.000000
1 6 235 1000.000000
1 6 282 1000.000000
1 6 296 1000.000000
1 6 305 1000.000000
1 6 342 1000.000000
1 6 350 1000.000000
1 6 381 1000.000000
1 6 388 1000.000000
1 6 472 1000.000000
1 6 488 1000.000000
1 6 497 1000.000000
1 6 507 1000.000000
1 6 526 1000.000000
1 6 534 1000.000000
1 6 560 1000.000000
1 6 566 1000.000000
1 6 569 1000.000000
1 6 610 1000.000000
1 6 646 1000.000000
1 6 654 1000.000000
1 6 658 2000.000000
1 6 659 1000.000000
1 6 694 1000.000000
1 6 732 1000.000000
1 6 744 1000.000000
1 6 754 1000.000000
1 6 777 1000.000000
1 6 824 1000.000000
1 6 880 1000.000000
1 6 916 1000.000000
1 6 946 1000.000000
1 6 968 1000.000000
1 6 979 1000.000000
1 6 986 1000.000000
2 6 15 1000.000000
2 6 54 1000.000000
2 6 56 1000.000000
2 6 57 1000.000000
2 6 65 1000.000000
2 6 96 1000.000000
2 6 141 1000.000000
2 6 174 1000.000000
2 6 203 1000.000000
2 6 252 1000.000000
2 6 257 1000.000000
2 6 282 1000.000000
2 6 287 1000.000000
2 6 296 1000.000000
2 6 308 1000.000000
2 6 312 1000.000000
2 6 329 1000.000000
2 6 342 1000.000000
2 6 343 1000.000000
2 6 351 2000.000000
2 6 365 1000.000000
2 6 373 1000.000000
2 6 387 1000.000000
2 6 392 2000.000000
2 6 397 1000.000000
2 6 399 1000.000000
2 6 416 1000.000000
2 6 448 1000.000000
2 6 457 1000.000000
2 6 464 1000.000000
2 6 488 1000.000000
2 6 490 1000.000000
2 6 560 1000.000000
2 6 595 1000.000000
2 6 607 1000.000000
2 6 611 1000.000000
2 6 651 1000.000000
2 6 656 1000.000000
2 6 657 1000.000000
2 6 695 1000.000000
2 6 788 1000.000000
2 6 824 1000.000000
2 6 834 1000.000000
2 6 916 1000.000000
2 6 943 1000.000000
2 6 975 1000.000000
2 6 977 1000.000000
2 6 979 1000.000000
2 6 984 1000.000000
2 6 990 1000.000000
3 6 82 1000.000000
3 6 104 1000.000000
3 6 120 1000.000000
3 6 133 1000.000000
3 6 178 1000.000000
3 6 199 1000.000000
3 6 534 1000.000000
3 6 572 1000.000000
3 6 807 1000.000000
3 6 826 1000.000000
3 6 943 1000.000000
4 6 15 500.000000
4 6 148 500.000000
4 6 243 500.000000
4 6 255 500.000000
4 6 284 500.000000
4 6 341 500.000000
4 6 347 500.000000
4 6 371 500.000000
4 6 391 500.000000
4 6 398 500.000000
4 6 445 500.000000
4 6 452 500.000000
4 6 490 500.000000
4 6 599 500.000000
4 6 649 500.000000
4 6 656 1000.000000
4 6 668 500.000000
4 6 689 500.000000
4 6 699 500.000000
4 6 721 500.000000
4 6 732 500.000000
4 6 749 500.000000
4 6 755 500.000000
4 6 765 500.000000
4 6 798 500.000000
4 6 826 500.000000
4 6 845 500.000000
4 6 859 500.000000
4 6 872 500.000000
4 6 880 500.000000
4 6 900 500.000000
4 6 925 500.000000
4 6 965 500.000000
4 6 981 500.000000
4 6 999 500.000000
5 6 57 666.666667
5 6 64 333.333333
5 6 65 333.333333
5 6 98 333.333333
5 6 102 333.333333
5 6 111 333.333333
5 6 136 333.333333
5 6 147 666.666667
5 6 157 333.333333
5 6 170 333.333333
5 6 233 333.333333
5 6 248 333.333333
5 6 422 333.333333
5 6 450 333.333333
5 6 457 333.333333
5 6 492 333.333333
5 6 532 333.333333
5 6 604 333.333333
5 6 615 666.666667
5 6 646 333.333333
5 6 655 333.333333
5 6 656 333.333333
5 6 660 333.333333
5 6 665 333.333333
5 6 693 333.333333
5 6 742 333.333333
5 6 774 333.333333
5 6 807 333.333333
5 6 862 333.333333
5 6 975 333.333333
5 6 978 333.333333
5 6 980 333.333333
5 6 983 333.333333
6 6 16 1000.000000
6 6 63 1000.000000
6 6 98 1000.000000
6 6 139 1000.000000
6 6 264 1000.000000
6 6 277 1000.000000
6 6 285 1000.000000
6 6 328 1000.000000
6 6 348 1000.000000
6 6 359 1000.000000
6 6 390 1000.000000
6 6 406 1000.000000
6 6 414 1000.000000
6 6 450 1000.000000
6 6 589 1000.000000
6 6 612 1000.000000
6 6 647 1000.000000
6 6 770 1000.000000
7 6 13 2000.000000
7 6 19 1000.000000
7 6 54 2000.000000
7 6 57 1000.000000
7 6 61 1000.000000
7 6 64 1000.000000
7 6 103 1000.000000
7 6 148 1000.000000
7 6 177 1000.000000
7 6 201 1000.000000
7 6 235 1000.000000
7 6 237 1000.000000
7 6 251 1000.000000
7 6 255 1000.000000
7 6 257 1000.000000
7 6 264 1000.000000
7 6 279 1000.000000
7 6 280 1000.000000
7 6 285 1000.000000
7 6 286 1000.000000
7 6 319 1000.000000
7 6 342 1000.000000
7 6 345 1000.000000
7 6 349 1000.000000
7 6 372 1000.000000
7 6 394 1000.000000
7 6 407 1000.000000
7 6 418 1000.000000
7 6 435 1000.000000
7 6 442 1000.000000
7 6 485 1000.000000
7 6 488 1000.000000
7 6 528 1000.000000
7 6 571 2000.000000
7 6 596 1000.000000
7 6 609 1000.000000
7 6 614 1000.000000
7 6 647 1000.000000
7 6 649 1000.000000
7 6 690 1000.000000
7 6 691 1000.000000
7 6 700 1000.000000
7 6 722 1000.000000
7 6 744 1000.000000
7 6 747 1000.000000
7 6 757 1000.000000
7 6 783 1000.000000
7 6 802 1000.000000
7 6 815 1000.000000
7 6 846 1000.000000
7 6 856 1000.000000
7 6 861 1000.000000
7 6 902 1000.000000
7 6 928 1000.000000
7 6 947 1000.000000
7 6 956 1000.000000
7 6 965 1000.000000
7 6 967 1000.000000
8 6 14 1000.000000
8 6 60 1000.000000
8 6 199 1000.000000
8 6 308 1000.000000
8 6 526 1000.000000
8 6 538 1000.000000
8 6 574 1000.000000
8 6 657 1000.000000
8 6 739 1000.000000
8 6 749 1000.000000
8 6 828 1000.000000
8 6 910 1000.000000
8 6 942 1000.000000
8 6 963 1000.000000
9 6 12 1000.000000
9 6 54 1000.000000
9 6 135 1000.000000
9 6 200 1000.000000
9 6 249 1000.000000
9 6 313 1000.000000
9 6 380 1000.000000
9 6 456 1000.000000
9 6 613 1000.000000
9 6 666 1000.000000
9 6 904 1000.000000
9 6 927 1000.000000
9 6 973 1000.000000
11 6 17 1000.000000
11 6 54 1000.000000
11 6 67 1000.000000
11 6 95 1000.000000
11 6 118 1000.000000
11 6 126 1000.000000
11 6 335 1000.000000
11 6 344 1000.000000
11 6 372 1000.000000
11 6 402 1000.000000
11 6 408 1000.000000
11 6 534 1000.000000
11 6 650 1000.000000
11 6 768 1000.000000
11 6 857 1000.000000
12 6 10 333.333333
12 6 11 333.333333
12 6 18 333.333333
12 6 55 333.333333
12 6 99 333.333333
12 6 110 333.333333
12 6 150 333.333333
12 6 176 333.333333
12 6 196 333.333333
12 6 202 666.666667
12 6 235 333.333333
12 6 251 333.333333
12 6 257 333.333333
12 6 282 333.333333
12 6 289 333.333333
12 6 336 333.333333
12 6 337 333.333333
12 6 377 333.333333
12 6 385 333.333333
12 6 393 333.333333
12 6 402 333.333333
12 6 411 333.333333
12 6 413 333.333333
12 6 452 666.666667
12 6 461 333.333333
12 6 471 333.333333
12 6 517 333.333333
12 6 526 333.333333
12 6 534 333.333333
12 6 535 333.333333
12 6 539 333.333333
12 6 541 333.333333
12 6 573 333.333333
12 6 605 333.333333
12 6 610 333.333333
12 6 611 333.333333
12 6 614 333.333333
12 6 655 333.333333
12 6 737 333.333333
12 6 793 333.333333
12 6 798 333.333333
12 6 817 333.333333
12 6 837 333.333333
12 6 849 333.333333
12 6 875 333.333333
12 6 904 333.333333
12 6 906 333.333333
12 6 939 333.333333
12 6 985 333.333333
13 6 22 500.000000
13 6 53 1000.000000
13 6 61 500.000000
13 6 99 500.000000
13 6 256 500.000000
13 6 261 500.000000
13 6 282 500.000000
13 6 330 500.000000
13 6 343 500.000000
13 6 349 500.000000
13 6 366 500.000000
13 6 373 500.000000
13 6 401 500.000000
13 6 453 500.000000
13 6 501 500.000000
13 6 525 500.000000
13 6 580 500.000000
13 6 586 500.000000
13 6 602 500.000000
13 6 609 500.000000
13 6 610 500.000000
13 6 661 500.000000
13 6 663 500.000000
13 6 818 500.000000
13 6 827 500.000000
13 6 854 500.000000
13 6 857 500.000000
13 6 860 500.000000
13 6 912 500.000000
13 6 940 500.000000
13 6 984 500.000000
15 6 14 1000.000000
15 6 17 1000.000000
15 6 64 1000.000000
15 6 68 1000.000000
15 6 99 1000.000000
15 6 105 1000.000000
15 6 276 1000.000000
15 6 345 1000.000000
15 6 451 1000.000000
15 6 473 1000.000000
15 6 500 1000.000000
15 6 573 1000.000000
15 6 576 1000.000000
15 6 609 1000.000000
15 6 610 1000.000000
15 6 614 1000.000000
15 6 652 1000.000000
15 6 664 1000.000000
15 6 694 1000.000000
15 6 738 1000.000000
15 6 762 1000.000000
15 6 854 1000.000000
15 6 867 1000.000000
15 6 915 1000.000000
15 6 953 1000.000000
15 6 971 1000.000000
15 6 975 1000.000000
16 6 54 500.000000
16 6 57 500.000000
16 6 62 500.000000
16 6 96 500.000000
16 6 105 500.000000
16 6 154 500.000000
16 6 157 500.000000
16 6 170 500.000000
16 6 172 500.000000
16 6 194 500.000000
16 6 209 500.000000
16 6 234 500.000000
16 6 284 500.000000
16 6 288 500.000000
16 6 290 500.000000
16 6 302 500.000000
16 6 303 500.000000
16 6 338 500.000000
16 6 339 500.000000
16 6 357 500.000000
16 6 401 500.000000
16 6 409 500.000000
16 6 412 500.000000
16 6 457 500.000000
16 6 462 500.000000
16 6 495 1000.000000
16 6 535 500.000000
16 6 538 500.000000
16 6 557 500.000000
16 6 608 500.000000
16 6 609 500.000000
16 6 612 500.000000
16 6 613 500.000000
16 6 653 1000.000000
16 6 704 500.000000
16 6 718 500.000000
16 6 724 500.000000
16 6 733 500.000000
16 6 741 500.000000
16 6 777 500.000000
16 6 825 500.000000
16 6 871 500.000000
16 6 901 500.000000
16 6 909 500.000000
16 6 939 500.000000
16 6 942 500.000000
16 6 961 500.000000
16 6 968 500.000000
16 6 977 500.000000
17 6 14 1000.000000
17 6 16 1000.000000
17 6 57 1000.000000
17 6 95 1000.000000
17 6 97 1000.000000
17 6 145 1000.000000
17 6 216 1000.000000
17 6 222 1000.000000
17 6 242 1000.000000
17 6 289 1000.000000
17 6 334 1000.000000
17 6 354 1000.000000
17 6 364 1000.000000
17 6 381 1000.000000
17 6 402 1000.000000
17 6 411 1000.000000
17 6 413 1000.000000
17 6 500 1000.000000
17 6 611 2000.000000
17 6 689 1000.000000
17 6 697 1000.000000
17 6 705 1000.000000
17 6 720 1000.000000
17 6 730 1000.000000
17 6 804 1000.000000
17 6 828 1000.000000
17 6 939 1000.000000
17 6 973 1000.000000
18 6 13 500.000000
18 6 55 500.000000
18 6 172 500.000000
18 6 262 500.000000
18 6 333 500.000000
18 6 404 500.000000
18 6 411 500.000000
18 6 534 500.000000
18 6 575 500.000000
18 6 610 500.000000
18 6 654 500.000000
18 6 776 500.000000
18 6 900 500.000000
19 6 149 1000.000000
19 6 161 1000.000000
19 6 174 1000.000000
19 6 199 1000.000000
19 6 270 1000.000000
19 6 311 1000.000000
19 6 412 1000.000000
19 6 446 1000.000000
19 6 471 1000.000000
19 6 538 1000.000000
19 6 575 1000.000000
19 6 610 1000.000000
19 6 613 1000.000000
19 6 655 1000.000000
19 6 664 1000.000000
19 6 777 1000.000000
19 6 811 1000.000000
19 6 946 1000.000000
21 6 13 500.000000
21 6 16 500.000000
21 6 60 500.000000
21 6 69 500.000000
21 6 96 500.000000
21 6 109 500.000000
21 6 140 500.000000
21 6 143 500.000000
21 6 161 500.000000
21 6 201 500.000000
21 6 234 500.000000
21 6 251 500.000000
21 6 334 500.000000
21 6 343 500.000000
21 6 395 500.000000
21 6 411 500.000000
21 6 438 500.000000
21 6 453 500.000000
21 6 458 500.000000
21 6 530 500.000000
21 6 568 500.000000
21 6 609 500.000000
21 6 610 500.000000
21 6 614 500.000000
21 6 615 500.000000
21 6 698 500.000000
21 6 725 500.000000
21 6 763 500.000000
21 6 774 500.000000
21 6 819 500.000000
21 6 856 500.000000
21 6 866 500.000000
21 6 871 500.000000
21 6 901 500.000000
21 6 909 500.000000
22 6 13 1000.000000
22 6 14 1000.000000
22 6 56 1000.000000
22 6 103 1000.000000
22 6 109 1000.000000
22 6 202 1000.000000
22 6 207 1000.000000
22 6 277 1000.000000
22 6 293 1000.000000
22 6 297 1000.000000
22 6 305 1000.000000
22 6 351 1000.000000
22 6 386 1000.000000
22 6 398 1000.000000
22 6 410 1000.000000
22 6 412 1000.000000
22 6 458 1000.000000
22 6 495 1000.000000
22 6 499 1000.000000
22 6 537 1000.000000
22 6 576 1000.000000
22 6 611 2000.000000
22 6 687 1000.000000
22 6 692 1000.000000
22 6 696 1000.000000
22 6 701 1000.000000
22 6 737 1000.000000
22 6 745 1000.000000
22 6 809 1000.000000
22 6 826 1000.000000
22 6 830 1000.000000
22 6 875 1000.000000
22 6 882 1000.000000
22 6 898 1000.000000
22 6 907 1000.000000
22 6 984 1000.000000
25 6 14 1000.000000
25 6 15 1000.000000
25 6 56 1000.000000
25 6 170 1000.000000
25 6 198 1000.000000
25 6 236 1000.000000
25 6 287 1000.000000
25 6 293 1000.000000
25 6 303 1000.000000
25 6 338 1000.000000
25 6 384 1000.000000
25 6 403 1000.000000
25 6 405 1000.000000
25 6 409 1000.000000
25 6 412 1000.000000
25 6 415 1000.000000
25 6 417 1000.000000
25 6 466 1000.000000
25 6 473 1000.000000
25 6 479 1000.000000
25 6 496 1000.000000
25 6 498 1000.000000
25 6 536 1000.000000
25 6 551 1000.000000
25 6 567 1000.000000
25 6 610 1000.000000
25 6 613 1000.000000
25 6 615 1000.000000
25 6 651 1000.000000
25 6 665 1000.000000
25 6 701 1000.000000
25 6 721 1000.000000
25 6 744 1000.000000
25 6 758 1000.000000
25 6 775 1000.000000
25 6 811 1000.000000
25 6 832 1000.000000
25 6 867 1000.000000
25 6 900 1000.000000
25 6 934 1000.000000
25 6 976 1000.000000
25 6 988 1000.000000
26 6 15 1000.000000
26 6 20 1000.000000
26 6 53 1000.000000
26 6 103 1000.000000
26 6 132 1000.000000
26 6 178 1000.000000
26 6 199 1000.000000
26 6 200 1000.000000
26 6 205 1000.000000
26 6 213 1000.000000
26 6 256 1000.000000
26 6 310 1000.000000
26 6 344 1000.000000
26 6 417 1000.000000
26 6 498 1000.000000
26 6 531 1000.000000
26 6 536 1000.000000
26 6 539 1000.000000
26 6 573 1000.000000
26 6 613 1000.000000
26 6 615 1000.000000
26 6 691 1000.000000
26 6 744 1000.000000
26 6 854 1000.000000
26 6 868 1000.000000
26 6 911 1000.000000
26 6 938 1000.000000
26 6 976 1000.000000
26 6 990 1000.000000
27 6 13 250.000000
27 6 16 250.000000
27 6 58 250.000000
27 6 60 250.000000
27 6 110 250.000000
27 6 193 250.000000
27 6 208 250.000000
27 6 329 250.000000
27 6 346 250.000000
27 6 385 250.000000
27 6 389 250.000000
27 6 403 250.000000
27 6 440 250.000000
27 6 457 250.000000
27 6 499 250.000000
27 6 567 250.000000
27 6 611 250.000000
27 6 613 250.000000
27 6 649 250.000000
27 6 729 250.000000
27 6 857 250.000000
27 6 868 250.000000
27 6 900 250.000000
27 6 951 250.000000
28 6 13 1000.000000
28 6 60 1000.000000
28 6 102 1000.000000
28 6 140 1000.000000
28 6 151 1000.000000
28 6 169 1000.000000
28 6 171 1000.000000
28 6 259 1000.000000
28 6 274 1000.000000
28 6 306 1000.000000
28 6 315 1000.000000
28 6 330 1000.000000
28 6 347 1000.000000
28 6 379 1000.000000
28 6 384 1000.000000
28 6 415 1000.000000
28 6 461 1000.000000
28 6 465 1000.000000
28 6 536 1000.000000
28 6 574 1000.000000
28 6 576 1000.000000
28 6 586 1000.000000
28 6 612 1000.000000
28 6 614 1000.000000
28 6 654 1000.000000
28 6 657 1000.000000
28 6 665 1000.000000
28 6 679 1000.000000
28 6 684 1000.000000
28 6 690 1000.000000
28 6 699 1000.000000
28 6 742 1000.000000
28 6 758 1000.000000
28 6 849 1000.000000
28 6 858 1000.000000
28 6 894 1000.000000
28 6 941 1000.000000
28 6 945 1000.000000
28 6 975 1000.000000
28 6 988 1000.000000
29 6 56 1000.000000
29 6 592 1000.000000
29 6 611 1000.000000
29 6 653 1000.000000
29 6 750 1000.000000
29 6 779 1000.000000
29 6 814 1000.000000
29 6 892 1000.000000
29 6 967 1000.000000
30 6 13 1000.000000
30 6 238 1000.000000
30 6 567 1000.000000
30 6 577 1000.000000
30 6 612 1000.000000
30 6 616 1000.000000
30 6 741 1000.000000
30 6 791 1000.000000
30 6 831 1000.000000
30 6 864 1000.000000
30 6 915 1000.000000
30 6 977 1000.000000
30 6 997 1000.000000
31 6 13 1000.000000
31 6 16 1000.000000
31 6 88 1000.000000
31 6 106 1000.000000
31 6 204 1000.000000
31 6 259 1000.000000
31 6 381 1000.000000
31 6 416 1000.000000
31 6 538 1000.000000
31 6 544 1000.000000
31 6 604 1000.000000
31 6 615 1000.000000
31 6 616 1000.000000
31 6 646 1000.000000
31 6 796 1000.000000
31 6 907 1000.000000
31 6 948 1000.000000
32 6 15 1000.000000
32 6 55 1000.000000
32 6 104 1000.000000
32 6 298 1000.000000
32 6 363 1000.000000
32 6 385 1000.000000
32 6 413 1000.000000
32 6 466 1000.000000
32 6 612 1000.000000
32 6 698 1000.000000
32 6 791 1000.000000
32 6 810 1000.000000
32 6 860 1000.000000
32 6 932 1000.000000
34 6 57 200.000000
34 6 64 200.000000
34 6 109 200.000000
34 6 255 200.000000
34 6 398 200.000000
34 6 418 200.000000
34 6 456 200.000000
34 6 616 200.000000
34 6 656 200.000000
34 6 696 200.000000
34 6 747 200.000000
34 6 855 200.000000
34 6 875 200.000000
34 6 934 200.000000
34 6 971 200.000000
34 6 984 200.000000
35 6 13 250.000000
35 6 94 250.000000
35 6 137 250.000000
35 6 154 250.000000
35 6 202 250.000000
35 6 235 250.000000
35 6 305 250.000000
35 6 323 250.000000
35 6 423 250.000000
35 6 452 250.000000
35 6 492 250.000000
35 6 616 250.000000
35 6 622 250.000000
35 6 651 250.000000
35 6 658 250.000000
35 6 723 250.000000
35 6 897 250.000000
35 6 968 250.000000
37 6 49 333.333333
37 6 58 333.333333
37 6 101 333.333333
37 6 287 333.333333
37 6 310 333.333333
37 6 377 333.333333
37 6 563 333.333333
37 6 571 333.333333
37 6 616 333.333333
37 6 643 333.333333
37 6 731 333.333333
37 6 743 333.333333
37 6 814 333.333333
37 6 823 333.333333
37 6 886 333.333333
37 6 901 333.333333
